order_id,order_value,category,customer_type,customer_order_count,payment_method,delivery_pincode_risk_tier,discount_percent,order_hour,day_of_week,returned_or_disputed
ORD119900,803,apparel,returning,3,UPI,high,18,21,Sat,0
ORD114689,1369,grocery,new,0,card,low,5,13,Sat,0
ORD106063,2181,apparel,returning,6,COD,medium,2,21,Wed,0
ORD110951,336,grocery,returning,8,wallet,low,4,22,Wed,0
ORD118246,1254,beauty,returning,12,card,low,1,2,Fri,0
ORD107765,16299,electronics,new,0,UPI,low,32,17,Wed,0
ORD108048,4781,home,new,0,card,medium,18,23,Tue,0
ORD102140,560,grocery,returning,4,UPI,low,16,15,Mon,0
ORD107948,1606,apparel,new,0,UPI,medium,0,22,Wed,0
ORD104441,1225,apparel,returning,7,wallet,low,28,6,Tue,0
ORD104352,3513,home,returning,12,COD,medium,37,17,Tue,0
ORD102312,4393,apparel,new,0,card,medium,20,9,Thu,0
ORD118464,991,beauty,returning,7,card,low,24,10,Mon,0
ORD108542,2625,apparel,new,0,netbanking,medium,7,2,Sun,0
ORD112009,2738,apparel,returning,1,card,medium,17,2,Sun,0
ORD105667,253,grocery,returning,11,UPI,high,44,4,Sat,0
ORD115551,2739,apparel,new,0,UPI,medium,32,20,Tue,0
ORD111550,9374,electronics,returning,5,UPI,low,34,0,Fri,0
ORD110719,2254,home,new,0,UPI,medium,38,14,Mon,0
ORD111935,3368,home,returning,9,UPI,low,11,17,Mon,0
ORD111146,15626,electronics,new,0,card,medium,21,2,Sat,0
ORD113055,1084,apparel,returning,9,card,low,20,21,Sat,0
ORD104279,1010,beauty,new,0,UPI,low,11,15,Fri,0
ORD102876,2108,apparel,new,0,card,high,37,5,Sat,1
ORD109729,590,grocery,returning,4,UPI,low,7,16,Sun,0
ORD103204,1400,grocery,returning,4,COD,low,14,4,Sat,0
ORD113152,2373,apparel,returning,2,UPI,low,2,13,Thu,0
ORD112287,2547,beauty,new,0,UPI,low,7,14,Fri,0
ORD105333,15900,electronics,returning,8,card,low,80,7,Thu,0
ORD113740,5443,home,new,0,COD,low,12,22,Wed,0
ORD107700,8105,electronics,returning,6,COD,low,13,15,Sat,0
ORD119008,14296,electronics,new,0,UPI,medium,54,9,Mon,0
ORD117024,13921,electronics,returning,7,UPI,medium,9,7,Sat,0
ORD104442,542,grocery,returning,5,wallet,low,15,16,Sun,0
ORD109060,780,grocery,new,0,card,low,15,20,Sat,1
ORD113294,4194,electronics,returning,3,COD,high,15,23,Sat,0
ORD108164,2294,apparel,returning,9,UPI,low,12,15,Sat,0
ORD113881,25715,electronics,returning,9,card,medium,8,6,Fri,0
ORD113844,782,beauty,returning,10,COD,low,50,5,Mon,0
ORD100715,12181,electronics,new,0,wallet,medium,35,12,Tue,0
ORD113901,1463,beauty,new,0,UPI,high,5,0,Sat,0
ORD103702,2013,home,new,0,UPI,low,3,16,Sun,0
ORD100361,13420,electronics,new,0,UPI,medium,13,16,Mon,1
ORD104296,1724,apparel,returning,8,netbanking,high,6,5,Sun,0
ORD104245,1602,apparel,returning,5,UPI,medium,14,7,Sat,0
ORD108657,2229,apparel,new,0,COD,low,27,8,Sun,0
ORD117942,5396,electronics,returning,7,card,high,5,4,Mon,0
ORD107703,2861,home,returning,10,card,low,1,14,Sun,0
ORD110870,1039,apparel,returning,9,COD,medium,6,1,Thu,0
ORD113388,811,apparel,returning,7,wallet,medium,1,5,Fri,0
ORD106193,2110,apparel,returning,12,card,low,4,10,Tue,0
ORD109652,7636,electronics,new,0,netbanking,high,37,11,Fri,1
ORD104978,461,beauty,returning,4,COD,medium,30,4,Sun,0
ORD108628,2906,apparel,returning,9,card,medium,32,15,Mon,0
ORD110899,11068,electronics,new,0,UPI,medium,24,3,Mon,0
ORD102616,2768,electronics,returning,7,card,low,4,10,Thu,0
ORD104739,5505,home,new,0,UPI,low,4,21,Wed,0
ORD119465,680,grocery,new,0,card,low,0,5,Fri,0
ORD110170,1700,home,new,0,UPI,low,10,8,Wed,0
ORD110227,21510,electronics,new,0,UPI,low,2,11,Thu,0
ORD104462,3105,apparel,returning,4,card,low,11,7,Mon,0
ORD109558,2380,home,new,0,COD,low,1,5,Tue,0
ORD113464,8878,home,new,0,UPI,medium,20,0,Tue,0
ORD109539,5681,electronics,returning,6,netbanking,low,8,20,Wed,0
ORD111946,28632,electronics,returning,6,card,high,3,13,Thu,0
ORD113174,6074,electronics,returning,4,UPI,medium,39,1,Tue,0
ORD109791,12427,electronics,returning,3,card,low,2,19,Sat,0
ORD109698,10258,electronics,returning,6,card,low,3,11,Sat,0
ORD109398,453,beauty,new,0,card,low,5,16,Tue,0
ORD114386,4034,home,new,0,UPI,low,36,21,Sun,0
ORD104848,18123,electronics,new,0,netbanking,medium,43,18,Thu,0
ORD110289,17022,electronics,returning,8,UPI,low,7,17,Thu,0
ORD112063,963,beauty,new,0,netbanking,low,10,0,Fri,0
ORD118442,13165,electronics,new,0,UPI,medium,43,15,Fri,0
ORD115214,1434,apparel,returning,9,COD,medium,0,4,Thu,0
ORD118764,2682,apparel,returning,6,card,low,1,20,Sat,0
ORD107508,1685,home,returning,6,UPI,low,11,8,Sat,0
ORD111236,4818,apparel,returning,10,card,medium,27,7,Sun,0
ORD112094,1547,apparel,returning,11,UPI,low,6,9,Wed,0
ORD112443,1439,apparel,returning,7,COD,low,8,20,Tue,0
ORD106206,1368,apparel,new,0,COD,low,9,14,Fri,0
ORD115642,1187,apparel,new,0,card,low,2,3,Tue,0
ORD117176,2655,home,new,0,card,low,23,20,Sun,0
ORD111140,2460,apparel,new,0,COD,high,54,13,Wed,1
ORD107261,1677,beauty,returning,4,netbanking,high,5,12,Sat,0
ORD110140,5477,electronics,returning,6,UPI,low,19,0,Tue,0
ORD112610,638,beauty,new,0,UPI,medium,14,16,Thu,0
ORD109409,2737,home,returning,10,card,low,6,16,Wed,0
ORD116637,963,beauty,new,0,netbanking,medium,18,0,Sun,0
ORD107501,1558,beauty,new,0,COD,low,3,18,Fri,1
ORD111176,2024,apparel,returning,6,card,low,6,19,Sat,0
ORD100286,14234,electronics,new,0,UPI,low,26,8,Sat,0
ORD102624,2755,home,returning,5,UPI,low,5,1,Wed,0
ORD107881,18927,electronics,new,0,netbanking,medium,19,2,Sat,0
ORD116356,942,beauty,returning,8,card,low,19,2,Sat,0
ORD112016,836,grocery,returning,6,COD,high,80,13,Sat,0
ORD108670,7660,electronics,returning,7,UPI,medium,0,16,Fri,0
ORD116679,1571,apparel,new,0,netbanking,medium,48,12,Sat,0
ORD113723,841,beauty,returning,5,card,low,1,18,Sat,0
ORD118698,3377,apparel,returning,10,wallet,low,7,20,Tue,0
ORD113019,15475,electronics,returning,12,UPI,low,30,4,Mon,0
ORD109172,20359,electronics,returning,9,UPI,low,22,13,Fri,0
ORD101029,1518,apparel,returning,7,wallet,medium,9,2,Sat,0
ORD112806,842,grocery,returning,5,COD,low,14,0,Sat,0
ORD102935,1378,apparel,returning,9,COD,low,1,3,Sun,0
ORD107428,1027,home,new,0,UPI,medium,5,10,Wed,0
ORD118110,1363,beauty,new,0,COD,high,14,14,Sat,0
ORD101664,1454,grocery,returning,6,UPI,low,31,2,Tue,0
ORD119612,1067,apparel,returning,7,UPI,high,31,23,Mon,0
ORD113536,1568,beauty,new,0,UPI,medium,1,8,Sat,0
ORD119803,861,beauty,new,0,netbanking,medium,10,23,Sat,0
ORD116876,1623,home,new,0,card,low,9,23,Sun,0
ORD104556,1782,beauty,new,0,card,low,10,19,Sat,1
ORD119640,388,apparel,new,0,COD,low,7,4,Mon,0
ORD103578,982,beauty,returning,9,card,medium,4,8,Fri,0
ORD107402,3231,apparel,new,0,UPI,medium,15,1,Sat,1
ORD104902,29481,electronics,new,0,wallet,high,14,13,Tue,1
ORD112613,683,beauty,new,0,UPI,low,1,12,Mon,0
ORD104148,934,apparel,returning,7,wallet,low,8,19,Thu,0
ORD107553,873,apparel,returning,10,netbanking,low,14,4,Fri,0
ORD115221,4136,home,new,0,UPI,high,41,23,Sun,0
ORD119363,1850,apparel,returning,9,COD,high,39,18,Mon,0
ORD110840,349,beauty,new,0,UPI,high,19,22,Fri,0
ORD108968,301,grocery,returning,6,COD,low,16,21,Wed,0
ORD114076,886,apparel,new,0,wallet,low,10,22,Thu,0
ORD102767,1286,home,returning,8,UPI,medium,6,12,Thu,0
ORD103948,563,grocery,returning,7,wallet,low,10,3,Tue,0
ORD114545,2344,home,returning,11,netbanking,low,2,3,Mon,0
ORD117895,1088,grocery,returning,10,UPI,high,10,15,Sat,0
ORD109639,3943,apparel,returning,9,COD,high,18,8,Sun,0
ORD108826,1064,beauty,new,0,card,low,8,2,Mon,0
ORD115329,2107,apparel,returning,6,wallet,low,7,11,Fri,0
ORD112985,826,beauty,new,0,wallet,low,8,18,Mon,0
ORD116549,785,apparel,returning,9,UPI,medium,15,11,Fri,0
ORD107534,1284,apparel,returning,6,UPI,low,3,19,Tue,0
ORD106735,150,grocery,returning,5,UPI,low,8,17,Sun,0
ORD102678,1753,beauty,returning,11,netbanking,low,21,21,Fri,0
ORD118808,1151,beauty,returning,4,card,medium,7,20,Wed,0
ORD111766,9463,home,returning,6,wallet,low,9,8,Mon,0
ORD108570,1794,home,new,0,card,low,2,17,Wed,0
ORD117054,1514,apparel,returning,9,UPI,low,9,22,Sat,0
ORD119743,14318,electronics,returning,11,netbanking,low,19,17,Sun,0
ORD116399,4530,home,returning,8,UPI,low,7,22,Sun,0
ORD114102,1313,grocery,returning,7,UPI,low,17,21,Sun,0
ORD114329,23930,electronics,returning,4,card,medium,21,11,Wed,0
ORD106442,819,beauty,returning,9,card,high,36,2,Sun,0
ORD117632,15858,electronics,new,0,card,medium,11,6,Sat,0
ORD101066,1343,apparel,new,0,netbanking,low,9,3,Fri,0
ORD107066,1444,beauty,new,0,card,low,1,5,Sun,0
ORD116540,562,grocery,new,0,COD,high,32,6,Thu,0
ORD100735,1114,beauty,returning,5,COD,medium,30,3,Tue,0
ORD116739,410,beauty,returning,10,COD,medium,4,16,Tue,0
ORD109887,2280,beauty,returning,5,UPI,medium,11,2,Fri,0
ORD104043,712,grocery,returning,8,card,low,12,0,Mon,0
ORD114515,945,home,returning,11,card,low,6,11,Wed,0
ORD118907,44399,electronics,returning,9,COD,medium,12,0,Mon,0
ORD104045,1464,apparel,new,0,UPI,low,12,6,Fri,0
ORD117230,11954,electronics,new,0,UPI,low,1,6,Thu,0
ORD116945,734,beauty,returning,10,card,high,24,16,Mon,0
ORD102046,2910,apparel,returning,9,wallet,medium,15,16,Mon,0
ORD114608,596,beauty,returning,7,COD,high,4,3,Thu,0
ORD114310,7867,electronics,new,0,UPI,low,20,13,Sat,0
ORD108403,774,beauty,returning,7,UPI,low,6,18,Thu,0
ORD116871,6115,home,returning,9,COD,low,39,3,Thu,0
ORD118886,3095,home,new,0,card,low,16,8,Tue,0
ORD117454,2222,apparel,returning,10,card,high,15,9,Sat,0
ORD116238,24723,electronics,new,0,UPI,low,1,20,Thu,1
ORD112981,4864,electronics,new,0,card,low,1,3,Sun,0
ORD111623,11389,home,returning,5,card,medium,3,10,Mon,0
ORD100274,2689,beauty,returning,9,netbanking,low,4,17,Mon,0
ORD101804,1365,home,new,0,UPI,medium,3,0,Wed,0
ORD118636,1934,beauty,returning,7,COD,low,0,4,Fri,0
ORD114049,15147,electronics,returning,8,card,low,20,1,Fri,0
ORD107661,579,grocery,new,0,COD,medium,10,0,Mon,0
ORD106367,18401,electronics,returning,4,netbanking,low,0,17,Mon,0
ORD118524,2953,home,returning,8,netbanking,medium,25,5,Wed,0
ORD106682,3048,home,new,0,UPI,medium,9,0,Tue,0
ORD105915,1494,home,new,0,UPI,low,42,12,Fri,0
ORD118170,445,beauty,returning,5,COD,low,9,4,Thu,0
ORD109464,174,grocery,returning,8,UPI,high,2,3,Fri,0
ORD109442,1645,beauty,returning,8,UPI,low,8,15,Mon,0
ORD103394,1342,beauty,returning,5,netbanking,low,0,18,Thu,0
ORD105081,2184,home,returning,7,netbanking,high,14,15,Thu,0
ORD106290,425,beauty,returning,10,UPI,medium,21,1,Sun,0
ORD107932,14724,electronics,returning,8,UPI,low,80,8,Sat,0
ORD116892,6000,apparel,new,0,UPI,low,19,14,Sat,1
ORD105653,2603,apparel,returning,7,UPI,medium,3,20,Sat,1
ORD117336,521,grocery,returning,15,card,low,24,10,Sun,0
ORD116183,8216,electronics,returning,11,card,low,6,20,Sun,0
ORD116753,7892,home,new,0,card,medium,2,19,Thu,0
ORD114250,2445,beauty,returning,12,UPI,medium,23,0,Thu,0
ORD100401,1619,grocery,returning,10,UPI,high,21,1,Fri,0
ORD105960,16276,electronics,returning,11,card,low,3,10,Mon,0
ORD104438,2128,apparel,returning,7,wallet,low,41,8,Fri,0
ORD101722,914,beauty,returning,14,COD,low,22,19,Wed,0
ORD100664,1958,apparel,returning,12,UPI,low,4,0,Tue,0
ORD112064,1160,apparel,returning,3,wallet,low,50,10,Sun,0
ORD119279,2398,home,new,0,COD,medium,27,2,Sat,0
ORD116950,623,grocery,returning,7,COD,low,16,11,Fri,0
ORD108715,26608,electronics,new,0,UPI,high,19,0,Fri,1
ORD118162,629,grocery,returning,3,UPI,low,1,1,Tue,0
ORD117065,1448,apparel,returning,4,COD,low,2,19,Sun,0
ORD115163,950,apparel,returning,10,wallet,low,15,14,Sun,0
ORD104140,374,apparel,new,0,UPI,low,8,16,Fri,0
ORD112385,1747,apparel,returning,6,UPI,medium,12,12,Wed,0
ORD113806,18969,electronics,returning,7,UPI,medium,3,1,Sun,0
ORD113205,1193,apparel,returning,9,UPI,low,32,14,Sun,0
ORD112797,18138,electronics,returning,6,card,medium,3,12,Wed,0
ORD107897,21223,electronics,returning,7,card,low,23,6,Mon,0
ORD114253,8693,electronics,new,0,COD,high,4,5,Sun,0
ORD101983,2505,apparel,new,0,UPI,low,7,22,Tue,0
ORD104115,1784,apparel,new,0,COD,medium,8,19,Sat,0
ORD115541,2745,home,returning,7,netbanking,high,24,22,Sun,0
ORD113515,1164,grocery,new,0,card,low,8,20,Sun,0
ORD100751,2145,apparel,returning,4,COD,medium,4,22,Sat,1
ORD115287,7978,electronics,returning,7,netbanking,low,9,17,Sat,0
ORD113562,2837,beauty,new,0,card,low,0,20,Sat,0
ORD117255,1191,apparel,returning,7,UPI,low,23,19,Thu,0
ORD100553,1246,grocery,returning,7,netbanking,low,26,2,Sat,1
ORD115839,1512,beauty,returning,9,UPI,high,8,21,Sun,1
ORD100576,547,grocery,returning,5,wallet,low,21,10,Fri,0
ORD108552,293,beauty,returning,6,UPI,medium,8,18,Thu,0
ORD101944,1911,beauty,new,0,UPI,low,3,1,Thu,0
ORD102168,3121,apparel,returning,7,netbanking,low,0,16,Sun,0
ORD106173,2400,apparel,new,0,UPI,low,15,16,Sun,0
ORD112701,2340,beauty,returning,5,card,low,11,0,Fri,0
ORD115157,1555,apparel,returning,7,COD,high,20,11,Sat,0
ORD104874,4596,home,returning,7,UPI,low,5,18,Sat,0
ORD104401,750,beauty,returning,6,card,medium,1,9,Fri,0
ORD100729,11441,home,returning,7,UPI,low,8,12,Thu,0
ORD104547,1490,apparel,returning,5,UPI,low,23,21,Wed,0
ORD114921,1182,beauty,returning,3,UPI,medium,27,4,Tue,0
ORD100542,422,beauty,new,0,card,medium,16,16,Sun,0
ORD118280,7409,electronics,returning,5,UPI,high,4,3,Thu,0
ORD109003,2657,electronics,new,0,wallet,low,11,17,Sun,0
ORD119846,618,beauty,returning,8,card,low,10,8,Fri,0
ORD100241,1322,beauty,new,0,COD,high,26,4,Sun,0
ORD101952,849,beauty,new,0,UPI,low,30,9,Wed,0
ORD101594,3856,beauty,returning,6,card,low,6,11,Wed,0
ORD119540,22600,electronics,returning,3,COD,medium,7,2,Fri,0
ORD108822,2565,home,new,0,wallet,medium,3,19,Mon,0
ORD109477,2126,beauty,returning,6,COD,low,2,20,Thu,0
ORD114284,5456,home,returning,7,UPI,medium,12,23,Mon,0
ORD107780,1407,beauty,new,0,netbanking,medium,1,18,Sun,0
ORD100000,2021,beauty,new,0,netbanking,low,1,3,Mon,0
ORD106409,7796,electronics,new,0,UPI,low,5,21,Sat,0
ORD108760,2066,home,returning,4,card,medium,16,18,Wed,0
ORD110193,2494,apparel,returning,8,UPI,low,52,19,Sun,0
ORD112354,13532,electronics,returning,8,UPI,medium,6,5,Sun,0
ORD102144,2200,apparel,returning,6,card,medium,8,22,Sun,0
ORD103503,2179,home,new,0,COD,medium,45,21,Thu,0
ORD116057,833,beauty,new,0,UPI,low,3,23,Fri,0
ORD112053,1654,apparel,returning,5,UPI,medium,12,15,Fri,0
ORD114418,3610,apparel,new,0,card,medium,13,21,Mon,0
ORD107221,6597,electronics,returning,7,COD,low,14,0,Thu,0
ORD118349,604,apparel,returning,4,card,low,24,19,Mon,1
ORD116427,9656,electronics,new,0,UPI,low,3,21,Wed,1
ORD109338,1130,home,new,0,card,high,1,10,Tue,0
ORD116265,1637,apparel,new,0,COD,high,9,16,Wed,0
ORD112649,796,apparel,returning,8,COD,low,1,18,Fri,0
ORD104720,1051,apparel,returning,8,COD,low,44,11,Wed,0
ORD110557,9660,electronics,new,0,UPI,medium,8,2,Fri,1
ORD116655,1858,beauty,returning,3,UPI,low,12,7,Sat,0
ORD104767,6353,home,returning,4,COD,high,3,7,Sun,0
ORD109502,2048,home,returning,5,COD,medium,8,0,Mon,0
ORD103277,5870,home,new,0,card,medium,9,5,Sat,0
ORD113690,11183,electronics,returning,8,UPI,medium,23,14,Mon,0
ORD101621,3007,home,new,0,UPI,low,14,9,Thu,0
ORD105035,15847,electronics,new,0,UPI,high,24,21,Mon,1
ORD112539,1269,home,new,0,wallet,low,4,8,Sat,0
ORD116096,969,apparel,new,0,card,low,6,11,Fri,0
ORD108079,612,grocery,returning,5,UPI,low,4,22,Thu,0
ORD107220,22363,electronics,returning,6,card,medium,14,2,Thu,0
ORD109097,1668,apparel,returning,10,wallet,low,0,23,Thu,0
ORD118403,3716,electronics,returning,5,card,high,4,23,Tue,0
ORD100907,27897,electronics,new,0,wallet,low,3,19,Tue,0
ORD115857,6380,electronics,new,0,COD,low,12,2,Thu,0
ORD108685,16847,electronics,returning,7,UPI,low,43,14,Thu,0
ORD114725,958,beauty,returning,6,UPI,medium,5,1,Fri,0
ORD107061,20350,electronics,returning,4,netbanking,low,31,3,Wed,0
ORD106872,1497,apparel,returning,9,UPI,low,3,5,Fri,0
ORD114816,340,beauty,new,0,wallet,low,11,4,Wed,0
ORD104193,1385,beauty,returning,8,card,medium,15,3,Mon,0
ORD116160,35446,electronics,returning,8,netbanking,low,18,19,Fri,0
ORD114431,692,beauty,returning,2,COD,medium,8,20,Sat,0
ORD107974,852,beauty,new,0,COD,high,3,3,Sat,0
ORD104977,3275,electronics,new,0,UPI,medium,14,12,Sun,1
ORD102736,24235,electronics,new,0,netbanking,low,4,23,Sat,0
ORD101208,1716,apparel,new,0,wallet,low,10,3,Mon,0
ORD108327,3339,home,returning,5,UPI,low,7,21,Sat,0
ORD106848,16538,electronics,new,0,COD,low,11,17,Fri,0
ORD109990,3604,apparel,returning,9,COD,medium,50,7,Wed,0
ORD103200,803,beauty,returning,10,COD,medium,43,7,Tue,1
ORD111050,7315,electronics,returning,6,card,medium,7,9,Wed,0
ORD116933,2630,home,new,0,COD,low,10,23,Thu,1
ORD111545,815,beauty,new,0,UPI,medium,2,6,Tue,0
ORD116354,1656,beauty,new,0,COD,medium,15,22,Thu,0
ORD106052,528,beauty,returning,7,UPI,medium,8,7,Fri,0
ORD117284,300,grocery,new,0,card,low,10,6,Sun,0
ORD107859,3396,beauty,new,0,card,low,13,0,Sun,0
ORD106847,1286,apparel,returning,8,UPI,low,19,10,Wed,0
ORD117382,1079,grocery,new,0,UPI,low,3,22,Sat,0
ORD118633,22832,electronics,returning,12,UPI,medium,6,1,Fri,0
ORD116181,1480,beauty,returning,5,COD,low,5,17,Tue,0
ORD105642,577,beauty,returning,8,COD,low,15,20,Fri,0
ORD115491,14207,electronics,returning,11,netbanking,medium,3,4,Tue,0
ORD109707,758,grocery,new,0,card,high,1,4,Tue,0
ORD105466,396,beauty,returning,10,UPI,low,8,17,Thu,0
ORD116180,381,grocery,returning,9,UPI,high,1,5,Sun,0
ORD104688,420,grocery,returning,9,card,low,24,23,Sun,0
ORD108621,3043,home,returning,8,card,low,20,22,Mon,0
ORD113797,935,apparel,returning,7,UPI,low,4,14,Tue,0
ORD110743,1271,beauty,returning,7,UPI,low,7,5,Fri,0
ORD119897,10264,home,new,0,card,high,10,5,Sat,0
ORD102662,1043,apparel,new,0,COD,high,11,17,Fri,0
ORD119407,11411,electronics,new,0,UPI,low,57,21,Sat,0
ORD110105,1038,apparel,new,0,netbanking,medium,9,1,Sat,0
ORD102953,792,grocery,returning,11,UPI,low,2,16,Tue,0
ORD111343,32042,electronics,returning,5,card,low,11,0,Sat,0
ORD113141,10666,electronics,new,0,UPI,low,24,12,Sat,0
ORD114759,807,apparel,returning,10,netbanking,low,12,8,Sun,0
ORD110818,1815,apparel,new,0,wallet,medium,15,23,Mon,0
ORD109666,1381,grocery,returning,5,card,low,4,20,Sat,0
ORD105168,25121,electronics,returning,9,UPI,low,16,15,Fri,0
ORD109498,506,grocery,returning,10,COD,low,16,3,Sat,0
ORD114100,4929,electronics,returning,12,UPI,medium,10,19,Sun,0
ORD118135,9017,electronics,new,0,COD,low,12,21,Fri,0
ORD101570,1620,apparel,new,0,UPI,low,4,8,Thu,0
ORD101398,7671,home,returning,10,wallet,medium,0,12,Wed,0
ORD118707,952,apparel,new,0,COD,medium,58,3,Mon,0
ORD104881,2608,home,returning,9,UPI,medium,4,10,Thu,0
ORD118668,2479,home,returning,4,UPI,low,9,19,Tue,0
ORD102556,7104,electronics,new,0,UPI,low,17,21,Mon,0
ORD100902,5562,electronics,returning,7,card,low,11,20,Mon,0
ORD100181,588,grocery,returning,5,UPI,low,18,0,Tue,0
ORD109687,1542,grocery,returning,8,UPI,low,31,16,Mon,0
ORD105554,2027,home,returning,8,card,low,12,17,Sun,0
ORD117567,1704,apparel,returning,5,UPI,high,18,7,Sun,0
ORD118182,4552,home,returning,7,UPI,high,37,0,Thu,1
ORD100050,4481,electronics,new,0,COD,high,20,4,Fri,1
ORD106956,942,apparel,new,0,COD,medium,27,23,Sun,0
ORD108442,3216,apparel,new,0,netbanking,medium,1,0,Wed,0
ORD106757,851,grocery,returning,13,UPI,low,2,21,Wed,0
ORD103931,1238,home,new,0,UPI,low,10,18,Sun,0
ORD113953,1941,beauty,returning,5,UPI,high,6,7,Tue,0
ORD113112,14396,electronics,returning,4,COD,medium,3,23,Thu,0
ORD112029,2432,home,returning,10,card,low,5,11,Sat,0
ORD107275,451,beauty,returning,6,card,low,1,10,Tue,0
ORD119779,5210,electronics,new,0,UPI,medium,25,4,Mon,0
ORD104918,514,grocery,returning,8,card,medium,16,22,Mon,0
ORD102202,496,grocery,new,0,UPI,low,8,5,Fri,0
ORD109526,1520,home,returning,9,UPI,low,6,20,Sun,0
ORD114293,2500,grocery,new,0,card,low,22,1,Sat,1
ORD113316,3640,apparel,new,0,COD,low,1,18,Sun,1
ORD118462,1803,apparel,returning,7,wallet,medium,4,8,Fri,0
ORD101470,1221,grocery,returning,12,card,low,3,14,Thu,0
ORD100293,9735,electronics,new,0,card,low,2,2,Tue,1
ORD102095,3524,apparel,returning,5,netbanking,low,26,3,Thu,0
ORD101194,340,grocery,returning,9,netbanking,low,19,21,Sun,0
ORD119970,256,grocery,returning,12,COD,low,8,4,Sat,0
ORD106544,498,apparel,returning,7,netbanking,low,76,9,Sat,0
ORD113413,1254,apparel,returning,3,UPI,low,20,6,Tue,0
ORD106366,1021,apparel,returning,7,UPI,medium,6,23,Thu,0
ORD110373,777,apparel,returning,7,UPI,high,6,17,Thu,0
ORD118336,1839,apparel,returning,8,wallet,high,7,5,Wed,0
ORD105859,1383,apparel,new,0,UPI,low,1,20,Sun,0
ORD108489,470,beauty,returning,7,card,high,15,15,Fri,0
ORD103156,13140,electronics,returning,9,COD,low,24,19,Wed,0
ORD112461,676,apparel,new,0,netbanking,high,1,8,Sun,0
ORD114647,435,beauty,returning,4,card,low,18,20,Sat,0
ORD107176,11289,electronics,new,0,card,high,3,7,Sat,0
ORD109375,16539,electronics,new,0,netbanking,low,13,18,Fri,0
ORD118747,3128,apparel,new,0,UPI,medium,28,14,Mon,0
ORD112877,7793,electronics,new,0,netbanking,low,2,23,Sat,0
ORD104528,1189,apparel,returning,11,UPI,high,5,16,Wed,0
ORD110286,340,grocery,returning,5,card,medium,5,18,Wed,0
ORD109253,409,beauty,returning,7,card,medium,14,3,Mon,0
ORD116162,1333,home,new,0,UPI,high,1,9,Wed,0
ORD115154,2543,home,new,0,UPI,medium,18,8,Tue,0
ORD101694,2697,home,returning,5,wallet,medium,5,4,Wed,0
ORD107305,4308,apparel,returning,3,UPI,medium,7,5,Mon,0
ORD111731,1538,apparel,returning,11,COD,medium,1,15,Sun,0
ORD105749,643,grocery,returning,5,card,low,10,9,Mon,0
ORD100034,2832,apparel,returning,4,UPI,medium,7,9,Wed,0
ORD111711,2705,electronics,new,0,UPI,high,31,21,Wed,0
ORD102608,4979,home,returning,9,COD,low,15,22,Sun,0
ORD115136,17626,electronics,returning,3,UPI,medium,6,12,Sat,0
ORD112531,5930,home,new,0,card,low,7,23,Sun,0
ORD115396,672,beauty,returning,4,card,medium,4,13,Sun,0
ORD103119,5947,apparel,returning,8,COD,low,16,23,Sat,0
ORD117265,2267,home,returning,8,COD,low,11,21,Wed,0
ORD119948,2197,apparel,returning,7,UPI,low,0,18,Sun,0
ORD106383,771,beauty,new,0,netbanking,low,14,8,Sun,0
ORD116256,1325,home,returning,7,card,medium,32,15,Sun,0
ORD100130,11219,electronics,returning,7,UPI,low,12,15,Sun,1
ORD115625,2661,home,returning,5,COD,low,3,12,Mon,0
ORD104010,1982,apparel,returning,8,COD,low,9,0,Sat,0
ORD100339,333,grocery,returning,4,UPI,low,38,18,Fri,0
ORD102216,15836,electronics,returning,5,card,medium,31,10,Fri,0
ORD119202,6000,apparel,new,0,card,low,17,17,Sat,0
ORD108478,2735,apparel,returning,4,UPI,medium,2,14,Fri,0
ORD103350,9624,electronics,new,0,netbanking,medium,2,13,Tue,0
